Fields,Data Storage,Access Control,Vulnerability Identification,IT Support,Cybersecurity Investment,Cybersecurity Awareness,Number of employees,Revenue
1.0,0.0,1.0,0.0,1.0,5.744201549389008,1.0,183.0,26.742166693607835
3.0,0.0,1.0,0.0,0.0,12.426718304876438,0.0,86.0,21.000969962462104
2.0,0.0,2.0,5.0,1.0,8.279392041578976,0.0,156.0,33.95713146281049
1.0,1.0,2.0,7.0,1.0,5.976010903540871,1.0,15.0,3.0342154788174174
2.0,0.0,1.0,8.0,1.0,14.047318891869509,0.0,220.0,31.254614333325573
2.0,0.0,2.0,1.0,1.0,14.292610699161653,1.0,117.0,22.47728356652593
0.0,0.0,2.0,5.0,2.0,7.042242492962028,2.0,25.0,4.702064450549551
1.0,1.0,0.0,2.0,1.0,14.391000395122884,1.0,189.0,30.29477845870902
1.0,0.0,1.0,3.0,2.0,7.815275426865294,2.0,236.0,41.038330241651344
2.0,1.0,2.0,4.0,1.0,8.302569459204262,2.0,205.0,22.718087281451204
0.0,0.0,0.0,4.0,0.0,5.591269455032858,0.0,44.0,5.778030276001241
0.0,0.0,0.0,0.0,0.0,6.379939352249824,0.0,31.0,5.764632722101955
0.0,1.0,2.0,7.0,2.0,13.929603933534956,1.0,198.0,36.786021067090736
2.0,0.0,0.0,3.0,1.0,7.49612171075819,0.0,229.0,34.449584489081715
1.0,1.0,1.0,9.0,0.0,14.127427311541126,1.0,209.0,34.73203383125751
2.0,0.0,0.0,5.0,2.0,14.039489350984667,1.0,212.0,24.1981705712495
3.0,1.0,0.0,3.0,0.0,3.5495834902871444,0.0,120.0,8.714826273864912
2.0,0.0,0.0,3.0,2.0,7.716549892620828,1.0,96.0,10.446112395025802
1.0,0.0,2.0,6.0,2.0,6.0712175062792975,3.0,232.0,23.597112274326552
1.0,0.0,3.0,7.0,1.0,7.585453820075626,0.0,164.0,25.192542750056283
1.0,0.0,1.0,7.0,0.0,2.9658193587478623,0.0,88.0,11.547633119494176
3.0,0.0,0.0,8.0,2.0,12.255787274906778,2.0,175.0,31.499950927682434
3.0,0.0,1.0,7.0,0.0,6.010913029434426,0.0,49.0,6.569955186147863
0.0,1.0,2.0,0.0,0.0,7.86448827267925,0.0,195.0,25.19153157791438
0.0,1.0,2.0,1.0,1.0,8.329238135896295,0.0,175.0,41.81925171459493
0.0,1.0,2.0,2.0,0.0,8.252707747678304,0.0,99.0,10.32975407557415
3.0,0.0,2.0,6.0,1.0,4.310668393641191,1.0,58.0,6.892592007132059
2.0,0.0,0.0,3.0,1.0,5.676201785067075,1.0,27.0,1.9654705862210213
3.0,1.0,3.0,1.0,1.0,14.365735390969158,0.0,83.0,13.24139324334784
0.0,1.0,2.0,3.0,2.0,13.937482250040969,3.0,225.0,18.209335003939252
3.0,1.0,1.0,0.0,1.0,3.3066515588178094,1.0,16.0,0.1866103291905148
3.0,0.0,1.0,2.0,1.0,14.517840412746278,1.0,236.0,53.09405094892598
2.0,1.0,2.0,7.0,2.0,7.510539315106293,3.0,140.0,4.800018889489554
0.0,0.0,0.0,6.0,1.0,6.246285203863553,0.0,153.0,25.754198073395905
0.0,0.0,1.0,7.0,1.0,14.44395246685407,0.0,133.0,24.52433436573533
2.0,0.0,0.0,6.0,2.0,5.933630089290535,1.0,231.0,63.31590421887972
0.0,1.0,2.0,4.0,0.0,14.51221466765663,0.0,119.0,13.43686815046204
3.0,1.0,2.0,7.0,1.0,9.616109799712786,1.0,141.0,25.769263385205804
1.0,0.0,0.0,5.0,0.0,13.409235769953684,0.0,127.0,17.55383087647598
1.0,1.0,0.0,2.0,2.0,6.878334713931201,2.0,98.0,16.487000398169677
1.0,1.0,2.0,5.0,1.0,13.234567804139502,0.0,170.0,14.229874410475492
1.0,0.0,1.0,1.0,1.0,7.2566194717494845,1.0,19.0,2.373749498998417
0.0,0.0,0.0,1.0,1.0,6.926892839379645,0.0,94.0,2.5401783895806584
1.0,1.0,3.0,6.0,1.0,14.96417410489515,1.0,222.0,28.82750851881272
0.0,1.0,1.0,4.0,2.0,13.776593514277483,0.0,135.0,19.6032146604447
3.0,0.0,1.0,6.0,2.0,6.335830665261543,3.0,115.0,15.112763914903805
0.0,0.0,1.0,7.0,1.0,6.190441938087111,0.0,127.0,12.836433302895363
2.0,1.0,1.0,0.0,2.0,5.972148346969748,3.0,171.0,19.79036652570511
1.0,0.0,2.0,7.0,0.0,4.5624128491743825,0.0,11.0,3.9399602879517674
3.0,0.0,0.0,2.0,1.0,3.736476217125279,2.0,89.0,8.253835029322087
2.0,0.0,0.0,8.0,1.0,6.793149744385117,1.0,229.0,38.313536575511044
1.0,1.0,2.0,8.0,0.0,7.214430007156261,0.0,16.0,2.214633217606173
0.0,1.0,1.0,4.0,2.0,9.6023528815161,3.0,123.0,13.224719461310102
0.0,0.0,1.0,3.0,1.0,3.3732058687989324,1.0,150.0,7.597485409284251
0.0,1.0,2.0,6.0,2.0,13.25577292126272,1.0,200.0,24.514397914269626
2.0,1.0,0.0,2.0,1.0,13.382030570505734,1.0,175.0,21.456227121250738
0.0,0.0,0.0,4.0,0.0,4.072607904920998,0.0,5.0,1.646528907729205
0.0,0.0,3.0,4.0,0.0,12.95931910718374,0.0,98.0,21.15714693516276
0.0,0.0,1.0,0.0,0.0,2.099022842696286,0.0,41.0,7.086303250746001
0.0,1.0,2.0,4.0,1.0,14.644943807466213,1.0,236.0,44.93932751524696
2.0,0.0,1.0,3.0,2.0,13.648281714130922,1.0,94.0,16.267793245066958
2.0,1.0,1.0,2.0,1.0,3.6348746723354965,2.0,51.0,1.7398974203112116
2.0,1.0,2.0,7.0,0.0,7.178764159028165,0.0,75.0,17.504763365790147
2.0,1.0,2.0,2.0,1.0,6.153292042068049,1.0,211.0,35.14405295436636
3.0,0.0,3.0,5.0,0.0,5.910986537888753,0.0,55.0,7.339369470607008
2.0,1.0,1.0,1.0,1.0,6.34018050596943,1.0,126.0,28.0133811696472
3.0,0.0,1.0,2.0,1.0,14.080459669838657,1.0,172.0,27.01164391957978
0.0,1.0,2.0,9.0,2.0,5.416677321835721,3.0,96.0,19.638444404075848
3.0,1.0,1.0,6.0,1.0,7.250066466794143,1.0,132.0,30.584248603458697
1.0,1.0,1.0,8.0,1.0,13.835819861861538,2.0,223.0,38.49763556524843
3.0,0.0,1.0,1.0,2.0,14.817726154355055,2.0,142.0,26.126722323108886
3.0,0.0,0.0,5.0,2.0,13.929872612502956,1.0,88.0,17.010447017752988
2.0,0.0,2.0,5.0,0.0,12.601242852108939,1.0,102.0,11.082129290864037
1.0,1.0,0.0,8.0,0.0,11.40867206970228,0.0,139.0,18.78990978974805
1.0,0.0,0.0,5.0,1.0,13.840193042201875,0.0,72.0,9.65400865895939
0.0,1.0,1.0,2.0,1.0,12.168705086361408,0.0,93.0,10.660663899066689
0.0,1.0,1.0,5.0,0.0,6.227410263403421,0.0,48.0,6.179601321577799
3.0,1.0,1.0,9.0,2.0,6.331341420198866,2.0,178.0,34.47552541625009
1.0,1.0,2.0,9.0,1.0,13.06797203368456,1.0,147.0,28.885396144968748
1.0,0.0,2.0,4.0,1.0,7.798561934114281,1.0,188.0,33.23124585498209
3.0,1.0,1.0,9.0,1.0,6.789683134918975,1.0,174.0,29.710916324805396
0.0,1.0,0.0,3.0,0.0,3.2920861165320585,1.0,25.0,6.069370552087151
3.0,0.0,0.0,3.0,0.0,5.558160401249456,0.0,137.0,32.0383618132126
1.0,1.0,0.0,6.0,0.0,8.007514413624055,0.0,144.0,13.303536701178004
2.0,0.0,0.0,7.0,1.0,5.024554647050727,1.0,217.0,38.1560606151849
0.0,0.0,3.0,5.0,2.0,6.225892480485038,1.0,141.0,20.705101457130176
0.0,0.0,0.0,8.0,0.0,5.168414153333811,0.0,40.0,2.8277601823204965
0.0,1.0,1.0,5.0,0.0,5.585934137016993,0.0,14.0,2.3758344500625053
2.0,0.0,0.0,3.0,1.0,10.9423724942798,0.0,163.0,23.435660138886362
0.0,0.0,3.0,0.0,1.0,8.55957965340156,0.0,238.0,19.912090038261614
0.0,0.0,1.0,8.0,2.0,6.682989211410268,2.0,75.0,17.168387990814804
1.0,1.0,0.0,2.0,0.0,6.691539377918664,0.0,89.0,9.975770111055022
3.0,0.0,1.0,8.0,0.0,2.5249127008602836,0.0,102.0,6.523815458739684
2.0,1.0,1.0,8.0,1.0,3.444765845844199,1.0,54.0,8.702595644300258
1.0,0.0,2.0,5.0,1.0,8.104099214530669,1.0,86.0,16.424289340635564
3.0,1.0,2.0,6.0,1.0,11.901790238058258,1.0,140.0,26.21309145136351
1.0,0.0,1.0,7.0,1.0,5.832295554930257,0.0,206.0,44.19287852445061
3.0,0.0,1.0,3.0,2.0,4.8186394290879075,1.0,11.0,0.1850153672591448
1.0,1.0,0.0,9.0,2.0,8.130626022581211,3.0,123.0,18.234391544452762
2.0,0.0,2.0,5.0,2.0,6.35454426375416,3.0,149.0,21.47063668239632
2.0,1.0,0.0,8.0,1.0,5.99223363303984,1.0,185.0,17.678285815627273
2.0,1.0,1.0,8.0,1.0,4.599011163119467,1.0,23.0,2.781888645051024
2.0,1.0,0.0,8.0,1.0,11.85248639831096,2.0,92.0,20.569250979488363
3.0,1.0,1.0,7.0,1.0,6.317889914607776,0.0,52.0,5.754593777938553
0.0,0.0,0.0,6.0,2.0,4.22534041515813,1.0,56.0,4.904642464199855
2.0,1.0,1.0,6.0,1.0,8.528324904725856,1.0,213.0,41.493337302482345
1.0,1.0,1.0,7.0,1.0,8.605172556366043,0.0,165.0,21.705774753464823
1.0,1.0,1.0,4.0,0.0,6.444630214067828,0.0,85.0,10.92654359808717
2.0,0.0,0.0,8.0,2.0,5.766985267827974,1.0,209.0,17.11993581380897
3.0,0.0,1.0,1.0,0.0,13.626139010793791,0.0,133.0,24.253573654605525
0.0,1.0,1.0,3.0,1.0,2.067615077672042,0.0,13.0,0.17735968832674365
1.0,1.0,1.0,4.0,2.0,6.995179496700696,2.0,113.0,18.983688494605783
1.0,0.0,0.0,5.0,2.0,3.2998743173094667,3.0,93.0,8.075326044090188
2.0,1.0,2.0,4.0,2.0,6.30653973301773,2.0,193.0,18.496099793555977
2.0,0.0,2.0,7.0,0.0,13.235887382566846,0.0,44.0,9.465495634124213
3.0,1.0,1.0,8.0,2.0,14.646943525928977,1.0,74.0,11.793856846037503
0.0,1.0,1.0,0.0,1.0,6.1402494118073125,0.0,205.0,33.62439336592522
3.0,0.0,1.0,1.0,2.0,7.599044002909734,2.0,64.0,9.330185756059098
1.0,1.0,0.0,1.0,0.0,5.1375011207613435,0.0,130.0,11.870538147696866
3.0,1.0,1.0,2.0,0.0,3.2569775789579785,0.0,20.0,3.360504130743738
1.0,0.0,0.0,4.0,1.0,13.305618279253832,0.0,155.0,20.572543366845963
1.0,1.0,1.0,0.0,1.0,4.454514102451724,1.0,55.0,2.0372032024002156
0.0,0.0,1.0,0.0,2.0,8.977675117285813,3.0,108.0,13.912729118149645
2.0,1.0,2.0,6.0,1.0,5.743683699888728,1.0,136.0,16.365013003739968
2.0,1.0,2.0,1.0,0.0,4.256475244942974,0.0,124.0,7.086418541612999
2.0,0.0,0.0,5.0,1.0,2.9193586277481143,0.0,25.0,2.7927932299689635
1.0,0.0,0.0,8.0,2.0,11.580314747293246,2.0,114.0,13.980683440558472
0.0,1.0,2.0,1.0,1.0,13.799836037974721,0.0,190.0,28.031375378429864
3.0,0.0,1.0,1.0,1.0,14.489330213542889,0.0,110.0,8.855119217862743
2.0,1.0,2.0,2.0,2.0,6.241410210652697,1.0,69.0,6.025238699422797
3.0,0.0,1.0,5.0,2.0,7.802207226343051,1.0,147.0,31.45339789509596
2.0,1.0,0.0,7.0,1.0,7.54059632315031,1.0,121.0,15.434078126310828
1.0,0.0,2.0,6.0,1.0,10.257073113895517,0.0,226.0,33.99017140425251
2.0,0.0,0.0,9.0,2.0,7.577998129453093,1.0,247.0,49.3671869947135
3.0,1.0,1.0,9.0,2.0,8.26997352150946,1.0,142.0,17.4330000305276
0.0,1.0,-1.0,9.0,1.0,5.724842569407339,0.0,239.0,36.30006104697082
2.0,0.0,2.0,9.0,1.0,4.078907742265594,0.0,46.0,8.662209679175012
3.0,1.0,1.0,4.0,1.0,4.175731291508597,0.0,37.0,6.773940497873333
0.0,0.0,2.0,0.0,1.0,9.085737474161002,1.0,169.0,33.41752348204562
2.0,1.0,1.0,5.0,2.0,5.147739993402051,0.0,135.0,33.70855597179487
1.0,1.0,1.0,3.0,1.0,4.72970916031864,3.0,88.0,5.542084174807243
0.0,1.0,1.0,2.0,1.0,3.751630969603014,0.0,55.0,4.107445696332808
0.0,1.0,0.0,1.0,0.0,6.981859393909278,0.0,45.0,11.570992939181593
3.0,1.0,0.0,0.0,1.0,5.0487601303309395,2.0,139.0,29.83329809931807
2.0,0.0,1.0,5.0,1.0,7.944489991915866,0.0,239.0,33.35083195485926
2.0,1.0,1.0,7.0,2.0,13.435481246754179,2.0,204.0,34.58191002368126
2.0,0.0,1.0,7.0,2.0,5.268510166703463,1.0,243.0,42.970670407743775
3.0,1.0,0.0,7.0,2.0,6.486228297628608,2.0,94.0,15.702396094356736
1.0,1.0,1.0,6.0,1.0,10.514507325185718,1.0,164.0,24.19057834642979
2.0,1.0,1.0,6.0,2.0,2.634871384184935,2.0,139.0,10.784185471331915
1.0,0.0,-1.0,2.0,1.0,6.929934820485542,1.0,96.0,11.332400093811088
1.0,1.0,0.0,5.0,2.0,7.529501034253149,3.0,67.0,14.241899301436067
1.0,0.0,1.0,2.0,0.0,3.5482882213563087,0.0,125.0,8.38466124325934
3.0,0.0,2.0,1.0,2.0,5.181883833898355,2.0,135.0,15.004866459830529
2.0,1.0,2.0,9.0,1.0,6.799716290527631,0.0,123.0,17.683529387128498
3.0,0.0,1.0,5.0,0.0,15.146314687875552,0.0,66.0,11.603787562705753
3.0,1.0,1.0,5.0,0.0,6.1917000834804625,0.0,136.0,15.093148838728968
3.0,0.0,2.0,0.0,1.0,14.491261907141674,1.0,187.0,33.04941010944336
0.0,1.0,1.0,7.0,2.0,14.221352164395217,2.0,150.0,35.41313254879386
1.0,0.0,0.0,6.0,1.0,4.757695785064768,0.0,62.0,5.60539195263188
0.0,0.0,0.0,5.0,2.0,13.467088610966172,3.0,239.0,27.00421276276497
3.0,0.0,1.0,9.0,1.0,3.053739369821104,0.0,14.0,1.2931004389606768
1.0,0.0,2.0,9.0,2.0,5.532923852068301,1.0,196.0,44.86918575936291
3.0,0.0,1.0,3.0,0.0,4.097255530831329,0.0,69.0,9.566250935217298
1.0,0.0,0.0,9.0,1.0,6.629485733744621,1.0,186.0,44.91968950847135
3.0,1.0,2.0,5.0,1.0,6.059794517530001,0.0,50.0,8.40649209035498
3.0,1.0,2.0,1.0,2.0,13.018640355016743,2.0,163.0,16.898597041803594
1.0,0.0,2.0,0.0,2.0,7.741612528502886,2.0,106.0,9.73285153856293
3.0,0.0,0.0,5.0,1.0,13.823353014636885,0.0,106.0,14.150092478533061
0.0,0.0,0.0,1.0,1.0,8.173678588812132,1.0,110.0,16.987691642661705
2.0,0.0,0.0,1.0,2.0,12.873412947970044,2.0,130.0,10.975975434330392
2.0,1.0,1.0,5.0,1.0,13.109169898994399,0.0,152.0,12.085670231178858
2.0,1.0,2.0,8.0,2.0,11.813240834391014,1.0,99.0,13.729488289102145
1.0,1.0,2.0,9.0,0.0,7.605205041849045,1.0,47.0,10.623967697439394
0.0,0.0,1.0,7.0,2.0,13.804962446459768,0.0,129.0,14.295218951176274
1.0,1.0,1.0,2.0,1.0,11.446811090733616,1.0,193.0,29.641445777516612
0.0,0.0,1.0,8.0,0.0,8.622600658082904,0.0,145.0,13.843847064706456
0.0,1.0,1.0,0.0,0.0,14.613312586982453,1.0,143.0,23.440055495766124
1.0,0.0,2.0,3.0,1.0,8.283432402409284,1.0,169.0,14.995090855592876
0.0,0.0,0.0,5.0,1.0,12.714064385554545,0.0,157.0,32.92979417935072
2.0,1.0,3.0,1.0,1.0,7.942766386688974,0.0,148.0,24.00245171012531
3.0,1.0,0.0,3.0,1.0,2.449713210978445,1.0,30.0,5.310497938859158
1.0,0.0,1.0,1.0,0.0,4.735278680372992,0.0,35.0,9.301184443815353
3.0,1.0,1.0,9.0,1.0,4.232967855820402,0.0,108.0,5.679275984957272
1.0,1.0,1.0,0.0,0.0,6.211681611027863,0.0,144.0,22.46910177073827
0.0,1.0,2.0,5.0,1.0,5.745206162322407,1.0,240.0,28.711170715340725
0.0,0.0,3.0,3.0,0.0,3.2888291196081876,0.0,15.0,3.1250117565886693
1.0,1.0,1.0,1.0,2.0,12.25770610543246,1.0,247.0,56.69406128841927
3.0,0.0,1.0,1.0,0.0,8.07959997943313,0.0,142.0,15.434819052606159
1.0,0.0,3.0,4.0,0.0,4.123757621353253,0.0,49.0,7.994513726916183
1.0,0.0,0.0,2.0,0.0,7.937235649087336,2.0,250.0,38.77829904208685
3.0,1.0,1.0,4.0,1.0,7.2222671661120295,1.0,102.0,7.392882662820535
2.0,0.0,2.0,9.0,2.0,7.000497263942633,3.0,194.0,29.728399671736764
1.0,1.0,2.0,6.0,1.0,12.92467197110557,1.0,237.0,36.6392252229348
1.0,0.0,1.0,5.0,1.0,6.157822881600085,0.0,117.0,10.860865903900836
1.0,1.0,1.0,9.0,1.0,5.561782229985458,1.0,159.0,25.28153457672905
2.0,0.0,2.0,7.0,1.0,2.9077820044270597,1.0,60.0,10.529114365548663
1.0,0.0,1.0,8.0,1.0,6.9078320321354205,1.0,131.0,24.793421327169643
1.0,0.0,2.0,6.0,1.0,6.275712802361571,1.0,23.0,4.977854003779086
0.0,1.0,1.0,0.0,2.0,11.717141815281812,1.0,243.0,10.462562052434675
3.0,0.0,0.0,2.0,0.0,8.431170181811366,0.0,114.0,17.044616993875106
0.0,0.0,0.0,8.0,2.0,4.195426397495091,3.0,22.0,4.737096482817747
0.0,0.0,3.0,8.0,2.0,5.751537860008015,2.0,44.0,6.214276498278441
3.0,1.0,1.0,1.0,1.0,14.040643981202797,1.0,250.0,31.306238205110386
1.0,0.0,0.0,9.0,0.0,13.414901698128665,0.0,125.0,13.219683930960468
2.0,0.0,0.0,0.0,0.0,3.4834781206833614,0.0,59.0,5.993313786097707
0.0,0.0,-1.0,0.0,2.0,7.777277151941011,1.0,121.0,16.781184521443386
3.0,1.0,1.0,9.0,1.0,11.296750535319362,0.0,137.0,27.21552694683838
3.0,0.0,0.0,0.0,1.0,6.279504021763906,0.0,22.0,4.003109472880284
2.0,0.0,2.0,8.0,2.0,6.431620905178358,1.0,189.0,19.4038816163721
1.0,0.0,1.0,6.0,1.0,6.298796696245763,1.0,238.0,38.04673134958178
1.0,0.0,2.0,5.0,2.0,5.6699480414278725,0.0,199.0,53.21303027794973
3.0,1.0,3.0,7.0,1.0,3.967517522147915,1.0,142.0,4.644643231914194
1.0,1.0,1.0,5.0,1.0,7.214097314765478,2.0,178.0,23.91317686966407
0.0,0.0,1.0,4.0,2.0,7.527952998219442,2.0,75.0,9.155526825873935
3.0,0.0,1.0,2.0,2.0,9.198443219346025,3.0,234.0,22.90323414815897
3.0,0.0,2.0,6.0,0.0,7.6899020013194255,0.0,76.0,12.249052280267554
0.0,0.0,0.0,9.0,2.0,12.413047828140227,3.0,140.0,27.377408008788965
2.0,0.0,2.0,5.0,2.0,2.835866421377243,3.0,97.0,1.750974761797659
3.0,0.0,1.0,2.0,2.0,7.635997325616728,2.0,137.0,29.64318088614069
0.0,0.0,1.0,5.0,0.0,14.645767696841775,0.0,62.0,8.38057937244929
2.0,1.0,0.0,0.0,1.0,5.623786155339217,0.0,59.0,6.369983799588668
2.0,1.0,1.0,5.0,0.0,2.9714402467331875,0.0,22.0,0.7602593150707864
0.0,0.0,0.0,5.0,1.0,14.287434348606167,1.0,83.0,21.888879264182933
3.0,1.0,1.0,6.0,2.0,8.187901933517962,1.0,150.0,31.06541250195462
1.0,0.0,1.0,7.0,1.0,8.484818582670247,1.0,167.0,12.145140695193788
2.0,0.0,1.0,6.0,1.0,7.154360509674198,1.0,121.0,8.476578222794451
1.0,0.0,1.0,2.0,0.0,6.877104054854474,0.0,36.0,4.920599850614124
1.0,0.0,0.0,0.0,1.0,6.960343668612914,0.0,197.0,34.25617353939425
1.0,1.0,0.0,1.0,2.0,14.131182070089347,2.0,239.0,33.62951377361579
1.0,1.0,-1.0,6.0,2.0,15.0603802199074,3.0,246.0,49.85593841533036
3.0,1.0,2.0,8.0,2.0,11.633750542692013,1.0,131.0,15.63391869440111
0.0,1.0,0.0,6.0,1.0,13.665029739847055,1.0,102.0,17.864319033265197
0.0,1.0,0.0,6.0,2.0,13.95834657132603,1.0,165.0,33.825724052798094
0.0,1.0,0.0,3.0,1.0,11.60570839356768,0.0,123.0,25.36524354968357
2.0,0.0,2.0,6.0,2.0,14.294556046643422,1.0,198.0,29.336962930152158
2.0,1.0,1.0,8.0,1.0,4.995471236224958,1.0,86.0,5.264709319929683
2.0,0.0,0.0,6.0,2.0,8.418960666917796,3.0,225.0,38.660281268048706
2.0,0.0,2.0,7.0,1.0,6.879619944568789,0.0,24.0,5.1292431272052195
2.0,0.0,0.0,8.0,2.0,12.101808245276704,3.0,85.0,14.472082198761097
2.0,0.0,1.0,3.0,2.0,8.133999793211174,3.0,168.0,26.52577029368208
3.0,0.0,0.0,3.0,1.0,7.297513250594049,1.0,162.0,26.557136202751956
3.0,0.0,3.0,5.0,0.0,5.465249936963422,0.0,27.0,2.8743136035858674
0.0,0.0,0.0,2.0,2.0,7.1506398887747284,1.0,181.0,38.77766726665714
1.0,1.0,1.0,9.0,1.0,3.5384191177444486,0.0,29.0,4.0735306618160205
0.0,1.0,0.0,5.0,0.0,4.505553071838288,0.0,49.0,8.835473457013014
2.0,0.0,2.0,3.0,1.0,12.181636951309983,2.0,138.0,29.211446293824483
1.0,0.0,2.0,4.0,2.0,6.730313998483053,3.0,93.0,9.000249944400691
1.0,1.0,0.0,1.0,2.0,5.091643985127015,3.0,99.0,13.972911427979529
1.0,1.0,0.0,3.0,2.0,8.125050043936511,2.0,192.0,42.68231837714515
1.0,0.0,2.0,8.0,1.0,13.118658349670712,0.0,235.0,8.77040434051599
1.0,0.0,1.0,9.0,0.0,6.142449080602125,0.0,17.0,2.2104095122544587
1.0,0.0,1.0,3.0,1.0,9.127045154633185,1.0,212.0,30.41162666651271
3.0,0.0,2.0,6.0,2.0,7.452528342824035,3.0,247.0,17.822410716382425
2.0,1.0,2.0,1.0,1.0,7.492449935968105,1.0,183.0,19.92565942448203
3.0,0.0,1.0,8.0,2.0,7.633005459746666,2.0,149.0,24.650449698399193
0.0,0.0,1.0,7.0,2.0,4.8440998345507715,3.0,84.0,8.992194320451997
3.0,0.0,1.0,2.0,1.0,7.039299307381512,0.0,18.0,0.7531727929477181
2.0,0.0,0.0,8.0,2.0,8.421428754970444,2.0,190.0,29.23189268524831
0.0,1.0,1.0,7.0,1.0,4.004283348275035,0.0,24.0,0.6475855467670046
2.0,0.0,3.0,0.0,2.0,7.700381633320229,1.0,202.0,35.642181774908074
3.0,1.0,0.0,2.0,1.0,13.910101608558069,2.0,228.0,46.22946680919528
2.0,0.0,1.0,7.0,2.0,7.665373625527124,1.0,137.0,24.096165767002972
2.0,1.0,1.0,9.0,2.0,7.423465155667031,3.0,139.0,22.036869721880304
1.0,1.0,2.0,7.0,1.0,6.444350435949882,1.0,20.0,1.9643604393267693
3.0,0.0,0.0,9.0,2.0,10.843438798617138,2.0,223.0,17.421472692867578
1.0,1.0,0.0,6.0,2.0,7.141893089377946,3.0,145.0,21.848192740193284
0.0,0.0,1.0,4.0,1.0,11.6051184955735,1.0,151.0,21.33579910094403
0.0,0.0,1.0,3.0,0.0,6.097412343230063,0.0,30.0,6.841516561751866
2.0,0.0,3.0,0.0,1.0,7.3212385280101255,0.0,243.0,56.98049306900893
3.0,1.0,1.0,3.0,0.0,6.505479051752734,0.0,11.0,4.172676284027131
3.0,1.0,0.0,0.0,1.0,8.185210505002848,0.0,189.0,28.45373758700958
0.0,0.0,0.0,6.0,2.0,14.127955697801234,1.0,153.0,19.243288141843117
1.0,0.0,0.0,1.0,1.0,7.093016940122402,0.0,163.0,15.172512721010701
2.0,1.0,2.0,0.0,2.0,8.660279910110797,3.0,182.0,23.04152813331454
0.0,1.0,1.0,6.0,2.0,6.996882905201437,2.0,56.0,16.227299328400555
0.0,0.0,0.0,6.0,2.0,11.426056094133818,2.0,155.0,23.449892312415567
3.0,1.0,2.0,6.0,0.0,5.456673390206344,0.0,37.0,5.341680385519987
3.0,0.0,0.0,3.0,1.0,13.6907368569709,1.0,57.0,12.90752581026635
3.0,1.0,1.0,0.0,1.0,12.581208568440157,1.0,90.0,13.12942717563854
3.0,1.0,0.0,4.0,2.0,7.143248237135228,3.0,245.0,39.1046455736646
2.0,1.0,0.0,3.0,1.0,3.931658160232675,0.0,62.0,2.236991271311207
2.0,1.0,2.0,4.0,1.0,7.937924092199212,0.0,223.0,38.4720870949052
1.0,0.0,2.0,2.0,2.0,7.405584784551009,2.0,230.0,35.575421293602155
0.0,0.0,0.0,6.0,1.0,5.570009757008672,1.0,216.0,31.915074450101606
1.0,1.0,0.0,1.0,2.0,13.984689034183289,2.0,200.0,35.91262081015094
1.0,0.0,0.0,4.0,1.0,5.447553282335621,0.0,226.0,30.00460406018853
2.0,1.0,0.0,8.0,1.0,7.965666681825309,0.0,143.0,21.94499077187097
3.0,1.0,2.0,2.0,2.0,3.62703737752347,1.0,80.0,8.351899353997691
2.0,0.0,1.0,3.0,1.0,5.980452130843457,1.0,172.0,32.78681067297902
2.0,0.0,1.0,3.0,2.0,14.181772282467769,2.0,195.0,44.53696330297836
3.0,1.0,0.0,1.0,1.0,3.566246517276913,0.0,11.0,5.198916813479691
3.0,0.0,2.0,0.0,0.0,9.290090368831525,0.0,83.0,18.23765448270195
2.0,0.0,1.0,0.0,1.0,11.804378931210541,2.0,232.0,18.529831017537056
2.0,1.0,0.0,0.0,1.0,8.254861233237826,1.0,153.0,10.645309029210088
0.0,0.0,2.0,0.0,2.0,9.295510240449174,2.0,128.0,25.252517847215326
1.0,0.0,2.0,8.0,1.0,2.900726569660474,1.0,66.0,4.471026888556927
0.0,1.0,2.0,0.0,1.0,4.6530212299121185,0.0,33.0,5.98530984672187
2.0,1.0,2.0,7.0,1.0,11.692582041867427,1.0,202.0,15.790538423960186
1.0,0.0,0.0,8.0,2.0,8.60478659153288,2.0,108.0,15.121852838857205
2.0,1.0,2.0,5.0,0.0,5.6457083152723655,0.0,114.0,11.272388697515693
2.0,1.0,1.0,4.0,1.0,8.772045566456262,1.0,158.0,17.019868842772247
0.0,0.0,0.0,8.0,2.0,5.865485830638274,3.0,121.0,18.240127834794254
2.0,1.0,0.0,8.0,0.0,5.99788948832637,0.0,79.0,10.260660984438587
1.0,0.0,0.0,8.0,2.0,14.32203379247591,2.0,203.0,23.47694729741846
1.0,0.0,1.0,1.0,2.0,12.2550139867259,1.0,216.0,53.41579390167181
2.0,1.0,1.0,3.0,1.0,13.941998757692607,1.0,85.0,9.144762440019855
0.0,0.0,0.0,3.0,2.0,5.083377132031306,1.0,80.0,16.87732103312649
2.0,1.0,1.0,9.0,1.0,4.434342566611833,1.0,15.0,0.1068619947377919
2.0,1.0,0.0,4.0,2.0,7.6488844812502865,1.0,98.0,21.945980169999608
3.0,1.0,2.0,0.0,1.0,8.132707923394433,1.0,93.0,21.52731779863234
3.0,1.0,1.0,1.0,2.0,4.248231181891701,3.0,104.0,1.5996958545445894
3.0,0.0,2.0,7.0,1.0,3.938762986011563,0.0,45.0,3.0096383673491074
0.0,1.0,1.0,2.0,2.0,14.156099199622412,1.0,134.0,15.672597796972985
1.0,0.0,1.0,0.0,1.0,6.811748089430366,0.0,247.0,28.290611613124348
