Fields,Data Storage,Access Control,Vulnerability Identification,IT Support,Cybersecurity Investment,Cybersecurity Awareness,Number of employees,Revenue
1.0,0.0,3.0,2.0,1.0,6.100006208343361,0.0,221.0,27.215267279615237
3.0,0.0,1.0,2.0,1.0,5.922229422998299,0.0,246.0,35.58239638429013
3.0,1.0,2.0,8.0,1.0,5.640762228191883,1.0,130.0,3.0795380657204348
3.0,1.0,2.0,5.0,1.0,5.723434372758187,1.0,212.0,44.53371166200276
2.0,1.0,2.0,7.0,1.0,7.060429694985526,0.0,13.0,2.292900318763929
3.0,1.0,3.0,2.0,2.0,12.458591836279277,3.0,74.0,14.607084141398136
0.0,0.0,1.0,9.0,0.0,14.460176884479726,0.0,44.0,10.537825453784906
0.0,0.0,1.0,5.0,2.0,8.216347356918783,1.0,186.0,42.11775504308444
1.0,0.0,2.0,7.0,1.0,12.355046381377063,1.0,112.0,23.073227118892454
0.0,1.0,2.0,6.0,0.0,3.81419820991389,0.0,34.0,7.924863802128765
3.0,1.0,2.0,2.0,1.0,12.652162904726673,1.0,56.0,15.080038811410809
2.0,1.0,3.0,7.0,1.0,6.0739003725693275,0.0,55.0,3.8946559830789007
2.0,0.0,0.0,8.0,0.0,4.241327429853846,0.0,15.0,2.6486489633755794
2.0,1.0,2.0,0.0,2.0,5.972077654727526,2.0,107.0,6.398905331280926
1.0,0.0,1.0,0.0,2.0,7.956337292211382,2.0,168.0,41.965242668184835
2.0,1.0,1.0,9.0,2.0,9.318013445359883,1.0,167.0,42.97298114825194
1.0,0.0,2.0,4.0,2.0,12.590034922000386,1.0,84.0,12.085093093189073
3.0,1.0,0.0,4.0,1.0,14.023105844202474,0.0,171.0,40.09888869761182
0.0,1.0,2.0,7.0,1.0,14.389648678508799,1.0,183.0,34.494911115378535
2.0,1.0,1.0,5.0,0.0,6.830836860366456,0.0,38.0,7.813360485227043
0.0,0.0,3.0,2.0,0.0,11.680282774488624,0.0,122.0,28.81534753614763
2.0,0.0,2.0,2.0,2.0,11.485001602178635,1.0,106.0,10.915995886390915
2.0,0.0,0.0,9.0,1.0,8.13742334776104,1.0,79.0,14.39197672244863
2.0,1.0,1.0,1.0,1.0,3.8850167148119494,0.0,34.0,6.1831448119033166
0.0,0.0,0.0,1.0,2.0,5.988231003985143,1.0,231.0,38.85168931371177
3.0,0.0,0.0,4.0,2.0,14.089421691088408,1.0,210.0,48.87052456352987
1.0,1.0,2.0,5.0,2.0,7.904562158004036,2.0,155.0,26.071298639599256
3.0,0.0,0.0,6.0,0.0,11.454925845831212,0.0,137.0,25.107821450812885
0.0,1.0,1.0,0.0,2.0,4.245678012634499,3.0,16.0,1.477271993921057
1.0,0.0,2.0,7.0,1.0,5.85531716704218,0.0,184.0,37.748931017715435
2.0,1.0,1.0,7.0,1.0,8.717089842746253,0.0,201.0,22.30534005777369
3.0,0.0,0.0,1.0,2.0,4.827106696926823,1.0,113.0,14.863630306974745
1.0,0.0,2.0,9.0,2.0,7.097043329469219,1.0,177.0,27.371754215293556
2.0,0.0,3.0,8.0,1.0,5.911236902753395,1.0,40.0,5.228484771551061
2.0,1.0,1.0,4.0,1.0,13.793008558469658,0.0,196.0,20.689551126047146
1.0,0.0,2.0,7.0,0.0,8.162781844520625,0.0,101.0,16.102240911354702
1.0,1.0,1.0,2.0,1.0,6.677495075458218,1.0,212.0,35.824503788333026
1.0,0.0,2.0,4.0,1.0,4.294331071653379,1.0,183.0,8.582944061274766
3.0,1.0,1.0,7.0,2.0,13.737860048631852,3.0,192.0,18.320700421369565
0.0,1.0,1.0,3.0,0.0,6.069743094285017,0.0,71.0,9.229191004434368
0.0,0.0,2.0,3.0,1.0,14.405966627195127,0.0,220.0,27.415088480244215
1.0,0.0,0.0,5.0,0.0,3.759504237680254,0.0,15.0,2.3090640535115403
0.0,0.0,1.0,5.0,1.0,7.8857909187092785,0.0,237.0,45.24128079765119
1.0,0.0,2.0,3.0,2.0,2.602620714182145,2.0,221.0,7.078757736509726
2.0,0.0,-1.0,4.0,0.0,5.470018071061406,0.0,58.0,3.449827455502907
1.0,0.0,3.0,9.0,1.0,5.827825421599222,0.0,196.0,22.19708447342353
1.0,1.0,0.0,3.0,1.0,5.979551242315954,0.0,106.0,29.095828181426075
1.0,0.0,2.0,2.0,1.0,14.106390507046443,0.0,152.0,18.5513909586867
3.0,0.0,0.0,8.0,1.0,8.47942687716123,0.0,190.0,42.50191892584659
3.0,0.0,1.0,0.0,1.0,4.65446089734407,0.0,52.0,8.089970369560197
3.0,1.0,0.0,8.0,2.0,7.567560328499007,3.0,224.0,33.73758675486185
3.0,1.0,0.0,5.0,0.0,3.3273594583659416,0.0,19.0,3.0962271922754323
0.0,0.0,0.0,2.0,2.0,6.218183927618514,3.0,224.0,26.9556596163127
3.0,1.0,0.0,4.0,2.0,5.803082422985456,3.0,147.0,6.530471742435513
0.0,0.0,2.0,0.0,1.0,11.635988466377018,1.0,156.0,31.48300179729729
1.0,1.0,-1.0,9.0,1.0,3.878818613052843,1.0,11.0,1.8786218473663938
3.0,1.0,1.0,8.0,1.0,14.289974542140287,1.0,195.0,33.40036199585648
0.0,1.0,0.0,6.0,1.0,5.168299539731898,0.0,49.0,10.642647635918916
3.0,0.0,1.0,8.0,2.0,13.995453329396359,1.0,153.0,22.07934884109242
1.0,0.0,2.0,4.0,2.0,6.045566418794873,2.0,212.0,30.478876264051966
0.0,0.0,1.0,8.0,1.0,14.799378114918921,0.0,96.0,13.666851492981937
0.0,0.0,2.0,0.0,2.0,13.276771598318888,3.0,149.0,19.24723263627406
1.0,0.0,0.0,7.0,2.0,12.137135178494802,1.0,139.0,29.087516403367808
3.0,1.0,0.0,2.0,1.0,8.072242121234694,0.0,157.0,23.533788133767178
3.0,0.0,2.0,8.0,2.0,12.080717761583394,1.0,131.0,23.942884395059444
1.0,0.0,0.0,8.0,2.0,7.872602250745024,2.0,237.0,46.15284445623423
3.0,0.0,3.0,4.0,2.0,12.008709764516468,1.0,170.0,28.655834254802194
2.0,1.0,0.0,0.0,0.0,6.014368847220626,0.0,125.0,14.893068266947441
0.0,1.0,1.0,3.0,1.0,6.215158729158998,1.0,213.0,45.15548529839861
2.0,1.0,1.0,1.0,2.0,8.165428118857,1.0,71.0,12.27085121261353
1.0,1.0,2.0,6.0,2.0,3.995500513114839,1.0,79.0,8.23948538469571
0.0,1.0,0.0,2.0,1.0,11.879734314237956,1.0,168.0,16.965327209638588
1.0,1.0,1.0,8.0,1.0,3.3828500267433026,1.0,14.0,1.0140482332636744
0.0,0.0,1.0,0.0,2.0,6.8652843778943895,2.0,105.0,12.014046365118388
2.0,0.0,1.0,2.0,1.0,5.908429652161597,0.0,167.0,17.91696310379457
0.0,1.0,0.0,2.0,2.0,5.372049053161047,1.0,201.0,20.389686497900776
2.0,0.0,1.0,5.0,1.0,7.443455970653124,1.0,121.0,21.088639689283884
2.0,1.0,0.0,8.0,0.0,4.096473829894165,0.0,34.0,8.136035121505095
1.0,0.0,1.0,4.0,0.0,11.37859031192018,0.0,79.0,17.701435014471635
2.0,0.0,1.0,4.0,2.0,5.262650825146089,2.0,109.0,16.98284120974779
3.0,1.0,0.0,2.0,2.0,12.980791089016515,1.0,177.0,34.830008017023474
0.0,0.0,2.0,1.0,2.0,11.83415536076939,2.0,249.0,51.195036717322274
3.0,0.0,2.0,3.0,1.0,8.015072734590456,1.0,232.0,38.44613855679245
3.0,0.0,0.0,5.0,2.0,8.093857502345118,3.0,85.0,11.506438363212627
0.0,1.0,3.0,4.0,2.0,14.039422445790482,2.0,183.0,20.860382539062833
1.0,1.0,1.0,5.0,1.0,7.185705852305933,1.0,141.0,17.407737762196483
0.0,1.0,0.0,4.0,0.0,3.500574924198877,0.0,36.0,7.0006662491675415
1.0,1.0,1.0,3.0,1.0,7.865406654049057,0.0,185.0,27.603102630430275
0.0,0.0,2.0,6.0,2.0,8.433861947600013,1.0,172.0,35.631667407573616
0.0,1.0,1.0,5.0,1.0,6.7559256765032965,0.0,215.0,27.542716666429886
2.0,0.0,1.0,6.0,1.0,8.16082276055184,1.0,198.0,37.07613683344828
2.0,1.0,1.0,8.0,2.0,12.070744709047796,1.0,136.0,19.735298786472978
2.0,0.0,2.0,1.0,2.0,14.390147019794695,1.0,164.0,25.14841185366091
3.0,0.0,1.0,5.0,1.0,7.861802888718497,0.0,172.0,29.485363226362097
1.0,1.0,2.0,6.0,1.0,6.253222951877129,1.0,171.0,42.47904808295297
1.0,0.0,1.0,7.0,2.0,6.963326637426482,1.0,60.0,7.391817649929109
1.0,1.0,1.0,6.0,1.0,12.394671242153615,0.0,172.0,28.214991442227568
1.0,1.0,0.0,2.0,2.0,12.406326462403698,1.0,216.0,30.624446373747706
0.0,0.0,2.0,4.0,2.0,6.747123101759063,2.0,195.0,27.874382064515935
2.0,0.0,2.0,0.0,1.0,6.1341609713013225,0.0,192.0,27.386596163217046
0.0,0.0,0.0,2.0,1.0,2.797960615757173,0.0,26.0,1.8103771935927249
3.0,1.0,1.0,7.0,2.0,5.748763062469736,2.0,69.0,6.361551047089895
1.0,0.0,1.0,1.0,2.0,6.436084361470121,1.0,248.0,41.76967917282955
0.0,1.0,0.0,3.0,0.0,7.750804152315279,0.0,116.0,19.88605573818833
2.0,0.0,1.0,5.0,2.0,6.359069808872738,2.0,116.0,15.110529527125003
3.0,1.0,0.0,3.0,1.0,14.397823233044697,1.0,127.0,14.261248766665465
1.0,0.0,1.0,1.0,1.0,5.5130762569131795,0.0,221.0,16.422418881515313
0.0,1.0,0.0,9.0,1.0,8.383019168681484,1.0,80.0,11.254750287377073
2.0,1.0,2.0,1.0,1.0,8.993219013856526,0.0,119.0,22.685022968208344
2.0,0.0,0.0,8.0,2.0,12.235012406562078,3.0,152.0,20.759250514355983
0.0,0.0,1.0,3.0,2.0,13.21911748664254,2.0,88.0,12.260768658216152
3.0,0.0,2.0,8.0,1.0,6.15768950864515,1.0,202.0,42.45882231081503
3.0,0.0,1.0,7.0,1.0,5.751580146368984,0.0,27.0,2.264341594166183
2.0,1.0,2.0,3.0,0.0,2.8646536822652897,0.0,40.0,4.516234349475942
3.0,1.0,1.0,7.0,0.0,3.7543549204969766,0.0,43.0,7.88655886352375
1.0,1.0,0.0,9.0,1.0,14.366711937624366,0.0,52.0,10.195713159900519
1.0,0.0,0.0,5.0,2.0,7.326003882478683,2.0,125.0,20.742477984481372
0.0,0.0,0.0,9.0,2.0,8.218525945862572,1.0,155.0,25.759117853710727
2.0,0.0,2.0,5.0,1.0,12.118640503023817,1.0,97.0,10.927817222502817
1.0,1.0,0.0,5.0,2.0,2.9463551383677236,3.0,34.0,2.6775753966609646
1.0,0.0,0.0,0.0,2.0,5.909322367190996,2.0,173.0,19.393386871467737
3.0,0.0,0.0,7.0,1.0,5.82281729312091,1.0,182.0,18.892089761110498
3.0,0.0,1.0,6.0,1.0,7.268448731239868,0.0,197.0,22.57527177081553
2.0,0.0,3.0,4.0,1.0,11.851027926783562,0.0,70.0,12.986245850418559
1.0,1.0,1.0,5.0,2.0,6.1806379238745315,1.0,163.0,16.305122460270038
1.0,0.0,1.0,9.0,2.0,8.695591365984981,3.0,171.0,27.40496226156509
0.0,0.0,2.0,8.0,1.0,6.840167478518255,0.0,26.0,2.6126280530813055
3.0,1.0,0.0,0.0,1.0,8.105093330743626,1.0,247.0,29.5682748401403
1.0,1.0,0.0,7.0,2.0,3.8764583932198295,2.0,62.0,8.780464796841539
3.0,1.0,0.0,2.0,0.0,7.2767015101554655,0.0,75.0,9.023316964419903
2.0,0.0,0.0,1.0,1.0,7.012029853647543,0.0,48.0,7.180676078941828
2.0,1.0,0.0,5.0,2.0,12.08431491544772,1.0,236.0,34.945590948779774
0.0,1.0,0.0,6.0,2.0,6.009427535040801,3.0,60.0,7.266550344765394
1.0,1.0,3.0,3.0,2.0,11.591128395378071,2.0,171.0,26.383517635043876
0.0,1.0,0.0,7.0,0.0,7.55017611184703,0.0,77.0,10.72404261896502
0.0,0.0,0.0,5.0,1.0,14.890552682694585,1.0,92.0,11.276491088266972
1.0,0.0,1.0,2.0,0.0,6.193998112480084,0.0,42.0,7.898889535300158
1.0,0.0,0.0,0.0,2.0,7.975768900546578,3.0,125.0,16.725902398295286
0.0,1.0,1.0,8.0,1.0,7.754515968729177,1.0,225.0,35.84118543439073
2.0,1.0,1.0,1.0,0.0,7.700517035804059,0.0,92.0,16.49160342811048
2.0,0.0,1.0,9.0,2.0,12.928176013953403,3.0,111.0,19.031293241911936
0.0,1.0,1.0,7.0,1.0,7.097482659823354,0.0,187.0,34.024697025110484
0.0,1.0,2.0,0.0,2.0,8.441083676606032,3.0,135.0,24.552891025560978
0.0,1.0,1.0,2.0,1.0,7.635136571933949,0.0,165.0,16.539526864035032
0.0,0.0,0.0,9.0,1.0,7.13123008758901,1.0,139.0,23.58324808096406
0.0,0.0,2.0,4.0,0.0,5.724779563697473,0.0,19.0,2.426422699933144
0.0,1.0,0.0,3.0,2.0,3.8927437195613117,3.0,32.0,4.6124170639939726
2.0,1.0,1.0,4.0,2.0,8.201812912205847,1.0,226.0,42.5179942630139
1.0,0.0,0.0,9.0,1.0,6.302754120769592,1.0,104.0,11.919341573249886
3.0,1.0,0.0,5.0,1.0,2.6255178802926773,0.0,25.0,0.007899645731149207
3.0,1.0,2.0,8.0,2.0,13.87806136755775,2.0,131.0,20.326613152214335
2.0,0.0,0.0,6.0,1.0,8.27627890622714,0.0,133.0,21.413795832462093
3.0,1.0,0.0,7.0,1.0,4.2982875227328785,0.0,25.0,2.3442266953953617
1.0,0.0,1.0,1.0,2.0,2.738377281887286,2.0,29.0,1.5596434244797233
2.0,1.0,1.0,7.0,1.0,13.56366787141942,1.0,207.0,26.561691712041625
2.0,0.0,2.0,2.0,2.0,7.1828041381334256,1.0,108.0,12.613007211461207
2.0,0.0,1.0,8.0,2.0,11.902525603340802,3.0,247.0,31.255820476643486
3.0,0.0,1.0,2.0,1.0,4.043565445469264,0.0,29.0,6.57278812454249
3.0,0.0,2.0,2.0,1.0,11.480665798402262,0.0,231.0,26.72110879350102
3.0,1.0,1.0,7.0,1.0,13.684279647738853,1.0,184.0,16.869421758443767
0.0,0.0,0.0,1.0,0.0,7.816957739203735,0.0,124.0,18.94822994171391
2.0,0.0,1.0,0.0,1.0,4.039021935951904,1.0,13.0,2.03483222206602
3.0,1.0,0.0,0.0,0.0,5.814933891440248,0.0,42.0,5.683581420615118
2.0,0.0,2.0,4.0,2.0,14.00617886070132,1.0,156.0,30.377033080509847
0.0,1.0,2.0,9.0,0.0,13.058969646780893,0.0,107.0,20.068742657215807
2.0,1.0,1.0,6.0,1.0,7.250512995526187,1.0,130.0,25.35189095196892
3.0,0.0,0.0,8.0,0.0,7.497582275229112,0.0,109.0,20.11354436355272
1.0,0.0,2.0,6.0,1.0,6.879840538821585,1.0,60.0,8.98556249320435
2.0,1.0,3.0,3.0,0.0,3.5992549128471056,0.0,55.0,6.792381369767641
0.0,0.0,2.0,8.0,0.0,5.963946479414789,0.0,51.0,7.462465673765381
1.0,0.0,1.0,9.0,2.0,12.140079222627776,1.0,55.0,11.770102728858415
2.0,0.0,2.0,9.0,1.0,14.43834839708219,1.0,98.0,17.27686787356744
0.0,0.0,1.0,6.0,1.0,5.15079794176044,1.0,173.0,33.593864177981786
0.0,1.0,2.0,3.0,0.0,3.5236011539809393,0.0,46.0,7.8133303118121
0.0,1.0,1.0,3.0,0.0,4.17108068154476,0.0,37.0,2.9730302400714774
3.0,0.0,0.0,4.0,1.0,14.04133906090986,0.0,89.0,12.61813934643988
1.0,1.0,2.0,4.0,2.0,8.20061307870021,1.0,169.0,22.72956081863126
0.0,1.0,1.0,4.0,1.0,3.9725045039908653,1.0,89.0,8.206254243874934
0.0,0.0,1.0,0.0,0.0,14.301852292716049,0.0,95.0,11.24041958142663
1.0,0.0,1.0,5.0,1.0,6.5255732199419425,1.0,185.0,38.29554505459177
3.0,1.0,1.0,2.0,1.0,9.016305430529648,1.0,186.0,35.22094534082379
0.0,0.0,0.0,1.0,1.0,8.003103311887376,0.0,191.0,24.486506608960383
2.0,1.0,2.0,1.0,0.0,3.9083873647571226,0.0,62.0,9.10179814760526
3.0,1.0,0.0,9.0,2.0,7.968792891328263,3.0,112.0,16.63921416832944
3.0,1.0,1.0,7.0,2.0,2.879089103114688,1.0,54.0,8.755173743113865
1.0,1.0,3.0,7.0,2.0,6.90319095922728,3.0,61.0,4.184953467712272
2.0,0.0,1.0,0.0,1.0,7.987331092823991,0.0,107.0,18.374518454627587
0.0,1.0,2.0,6.0,1.0,5.8379200142275876,1.0,172.0,45.65222912474615
0.0,0.0,3.0,7.0,2.0,12.535538300908275,2.0,111.0,23.498078092006605
1.0,1.0,0.0,8.0,2.0,5.392891522357075,3.0,165.0,29.896109015316636
3.0,1.0,3.0,5.0,2.0,3.257733056507242,3.0,65.0,7.166333706540233
2.0,1.0,1.0,0.0,1.0,12.75364596557607,0.0,173.0,16.5794068535395
0.0,0.0,1.0,8.0,2.0,8.005316877737881,3.0,164.0,35.70741850460544
0.0,0.0,0.0,0.0,1.0,8.609682577352787,1.0,152.0,17.634164533889138
1.0,1.0,1.0,4.0,1.0,7.573687011842152,0.0,148.0,26.867489430193608
1.0,0.0,1.0,8.0,0.0,7.570781394676812,0.0,22.0,2.6049664299417166
2.0,1.0,2.0,0.0,1.0,5.879791046787868,0.0,100.0,22.494145954888772
0.0,1.0,2.0,4.0,1.0,7.935398414860965,0.0,208.0,44.631469231467655
1.0,0.0,0.0,9.0,1.0,3.8370095145220438,0.0,11.0,1.7270080722004924
3.0,0.0,2.0,4.0,0.0,13.632010633217234,0.0,136.0,25.338295191317815
1.0,0.0,1.0,6.0,2.0,4.27214691832963,1.0,27.0,3.8261715703281585
0.0,1.0,0.0,0.0,0.0,7.75584700076254,0.0,94.0,18.490760578933497
3.0,0.0,3.0,2.0,2.0,7.154349038391805,2.0,54.0,5.0953037116075794
3.0,0.0,1.0,6.0,2.0,13.582154469155384,3.0,145.0,17.407518549405218
1.0,0.0,3.0,4.0,2.0,8.074901864820863,1.0,191.0,29.09136102193823
3.0,0.0,1.0,9.0,1.0,3.866892352640672,0.0,21.0,3.3545789699561332
1.0,1.0,2.0,2.0,1.0,7.6495676538812845,1.0,157.0,25.212883173266157
1.0,1.0,-1.0,9.0,1.0,7.7583219339725265,0.0,126.0,25.04386409223992
0.0,0.0,2.0,9.0,0.0,13.891544667653223,0.0,75.0,20.011115666857748
2.0,1.0,2.0,8.0,0.0,3.571878189645221,0.0,46.0,9.610423014512618
1.0,0.0,2.0,4.0,0.0,4.024906335105108,0.0,40.0,6.581044585973247
1.0,1.0,0.0,8.0,1.0,6.165373760621153,0.0,159.0,18.869689374946557
3.0,1.0,1.0,1.0,2.0,8.500622450707754,3.0,191.0,42.07259998693727
3.0,0.0,0.0,9.0,2.0,13.968806961687195,3.0,75.0,14.637804349895733
2.0,1.0,0.0,0.0,2.0,7.854494699321554,2.0,207.0,22.11069642329853
2.0,1.0,3.0,3.0,2.0,6.528852643466172,2.0,146.0,35.14648194367096
0.0,1.0,0.0,2.0,1.0,3.1204168235250016,0.0,42.0,3.742317184337488
3.0,1.0,2.0,7.0,2.0,12.726996154816419,2.0,95.0,13.198292225151222
0.0,1.0,1.0,3.0,1.0,7.834000479986364,1.0,217.0,30.271929519108312
0.0,1.0,0.0,7.0,0.0,14.698047795918198,0.0,60.0,12.334084068761682
0.0,0.0,0.0,2.0,1.0,3.765384406719618,0.0,68.0,5.168356367999435
1.0,1.0,2.0,7.0,1.0,5.945864117431168,1.0,39.0,6.196826402553304
0.0,0.0,3.0,5.0,2.0,7.989626461905524,2.0,194.0,22.5774018062004
2.0,1.0,3.0,5.0,1.0,13.10823928845165,0.0,91.0,14.844976907846968
1.0,1.0,1.0,3.0,0.0,8.485398434251563,0.0,61.0,11.538151092561506
1.0,0.0,1.0,2.0,0.0,12.192160795554058,0.0,113.0,20.93347134782442
2.0,1.0,3.0,1.0,2.0,13.025198504927156,2.0,159.0,22.6583169400176
2.0,0.0,0.0,2.0,1.0,12.286303738055027,1.0,239.0,39.90550081653672
1.0,0.0,0.0,4.0,2.0,12.052385241735296,2.0,167.0,22.24679084610712
1.0,1.0,1.0,0.0,2.0,11.59872194804029,2.0,230.0,36.11006494871806
1.0,1.0,1.0,2.0,2.0,7.830295638040297,2.0,220.0,31.503901874507626
3.0,1.0,0.0,9.0,0.0,4.461200077837642,0.0,87.0,7.005770440505937
3.0,1.0,3.0,0.0,2.0,14.797977919788039,2.0,229.0,23.904331364756274
3.0,1.0,0.0,9.0,1.0,11.634186419431579,0.0,163.0,25.01480678119149
3.0,0.0,0.0,9.0,2.0,3.836992885804651,1.0,152.0,6.799855801036226
2.0,1.0,1.0,0.0,1.0,3.712593555510343,0.0,81.0,5.101784017253159
2.0,1.0,1.0,5.0,1.0,2.777712769310595,0.0,23.0,4.418700122879731
1.0,1.0,0.0,2.0,2.0,12.496106129819761,3.0,126.0,19.589092313991785
2.0,0.0,1.0,0.0,2.0,8.635243701170591,3.0,151.0,29.741383463849218
2.0,0.0,1.0,2.0,2.0,14.429557809333723,3.0,171.0,35.83369678758216
1.0,0.0,2.0,5.0,2.0,5.429013551955849,1.0,102.0,23.052239605608353
2.0,1.0,1.0,1.0,0.0,3.9005494784676173,0.0,39.0,6.33720185200842
0.0,1.0,2.0,7.0,0.0,7.769926738644536,0.0,140.0,13.247784509619652
0.0,1.0,1.0,7.0,1.0,3.8549914963428087,1.0,49.0,8.945306811668274
3.0,0.0,0.0,5.0,1.0,6.957765073449765,1.0,167.0,34.03376154911295
2.0,0.0,0.0,2.0,1.0,12.740064102642975,0.0,202.0,28.03741747956687
0.0,1.0,1.0,8.0,2.0,5.9959704868714345,2.0,87.0,6.010004772455838
1.0,0.0,2.0,0.0,2.0,14.625271097465362,1.0,114.0,17.810612826972978
3.0,0.0,0.0,1.0,1.0,5.992362176774743,0.0,39.0,3.5450209206137164
1.0,0.0,2.0,3.0,1.0,11.4986245478127,1.0,109.0,20.41667527059837
3.0,0.0,1.0,9.0,1.0,4.166367449797848,1.0,43.0,4.932988152737008
1.0,1.0,2.0,3.0,0.0,7.427935636000834,0.0,32.0,5.993015966748903
2.0,0.0,1.0,1.0,2.0,7.845905117840898,1.0,77.0,12.106255887318037
0.0,1.0,1.0,8.0,2.0,13.126684268061501,2.0,169.0,24.167634484019477
0.0,0.0,1.0,2.0,2.0,12.495185943994567,3.0,217.0,25.01296856428725
3.0,0.0,1.0,3.0,1.0,8.097148046430911,1.0,100.0,15.632114516501359
1.0,0.0,1.0,3.0,2.0,14.424350208253832,2.0,198.0,25.328463149357013
0.0,0.0,0.0,5.0,2.0,14.362910514852912,1.0,98.0,14.18804252584021
3.0,0.0,0.0,2.0,2.0,6.9248083479825855,2.0,72.0,5.363874427687167
3.0,1.0,0.0,3.0,2.0,11.995877426927787,2.0,206.0,10.587677699739125
3.0,1.0,2.0,6.0,0.0,4.061716134451095,0.0,16.0,2.6209371320653596
3.0,1.0,1.0,5.0,2.0,5.506095157166548,1.0,116.0,15.540985297403884
3.0,0.0,1.0,1.0,1.0,7.039362633074637,0.0,164.0,21.779749864960735
1.0,0.0,0.0,1.0,2.0,14.006889073508212,3.0,187.0,32.61069851757256
3.0,1.0,2.0,6.0,2.0,5.311509935569038,3.0,158.0,26.533779623630352
0.0,1.0,2.0,3.0,0.0,5.7875205382624895,0.0,147.0,34.12877849876083
3.0,0.0,3.0,9.0,2.0,6.052435874474635,3.0,105.0,16.306002793080246
3.0,0.0,1.0,5.0,2.0,6.688231553387039,3.0,92.0,2.349695658878631
3.0,1.0,2.0,8.0,2.0,6.113038864335796,1.0,135.0,22.841912028062865
2.0,1.0,1.0,4.0,2.0,14.240733147522532,1.0,163.0,24.54320822242511
3.0,1.0,0.0,7.0,0.0,5.993938646337843,0.0,46.0,8.223096711063981
2.0,1.0,2.0,7.0,1.0,7.195053730919252,1.0,112.0,10.205024833808118
2.0,0.0,0.0,1.0,2.0,14.482650222755916,2.0,80.0,17.96927688625199
1.0,0.0,2.0,3.0,0.0,6.9268385761507965,0.0,16.0,3.1541348064555685
0.0,0.0,1.0,0.0,1.0,14.414226543912447,1.0,164.0,23.50948179884296
2.0,0.0,2.0,8.0,2.0,8.00036634480792,3.0,234.0,47.94349882880563
2.0,1.0,2.0,7.0,0.0,6.961868852603558,0.0,13.0,2.099159782982879
3.0,1.0,0.0,9.0,1.0,5.86274934061481,1.0,34.0,5.450045975650481
0.0,1.0,2.0,5.0,1.0,7.896065483055541,0.0,218.0,20.403845365581358
0.0,0.0,1.0,0.0,1.0,11.89959299025992,1.0,249.0,54.81458259504816
1.0,1.0,1.0,3.0,1.0,8.06956037959669,1.0,243.0,28.69964101278303
2.0,0.0,1.0,5.0,2.0,5.502967466502587,2.0,187.0,31.590190703804154
0.0,0.0,2.0,1.0,0.0,8.053024909322803,0.0,118.0,10.38948855833333
0.0,1.0,1.0,9.0,1.0,3.628038239944231,1.0,22.0,2.5086317656490733
3.0,1.0,2.0,1.0,1.0,4.0987963279860855,0.0,38.0,4.907230878466452
1.0,1.0,2.0,2.0,2.0,11.974606101491247,2.0,116.0,17.047544770340416
1.0,0.0,1.0,9.0,2.0,6.31436966521651,1.0,173.0,18.96363309972478
2.0,1.0,3.0,2.0,1.0,3.8248102064298624,1.0,35.0,4.31131246596815
2.0,1.0,1.0,9.0,0.0,5.7172924151923565,0.0,141.0,23.972003273336185
0.0,1.0,1.0,0.0,1.0,7.278221308292907,0.0,178.0,20.319697733212497
0.0,1.0,0.0,3.0,2.0,7.077198074841012,2.0,169.0,20.940243899634872
1.0,1.0,1.0,6.0,2.0,5.045083291363737,2.0,204.0,25.069095472825126
3.0,0.0,2.0,7.0,1.0,8.771505430568942,0.0,193.0,14.289816410202171
1.0,0.0,1.0,7.0,0.0,6.513960701093805,0.0,84.0,16.435842936006143
0.0,0.0,0.0,5.0,1.0,6.318648855294381,0.0,28.0,6.952706106362097
1.0,1.0,1.0,0.0,0.0,6.454681772534446,0.0,55.0,7.331850790270103
0.0,0.0,0.0,5.0,0.0,9.011498244995895,0.0,71.0,13.883264293257188
2.0,1.0,2.0,2.0,1.0,7.485812349343644,0.0,75.0,14.4041639576255
1.0,1.0,1.0,7.0,1.0,6.9257864283696815,0.0,70.0,8.987211325300347
1.0,1.0,1.0,8.0,0.0,3.4494337265630493,0.0,18.0,1.4720305916990368
2.0,1.0,0.0,3.0,0.0,3.638320187725489,0.0,34.0,2.6322578698965966
1.0,0.0,1.0,8.0,0.0,6.0996387726751085,0.0,22.0,4.69836017689433
2.0,1.0,0.0,8.0,1.0,3.1203755966595175,1.0,68.0,9.762041205467616
2.0,1.0,0.0,5.0,2.0,11.987717105871557,1.0,145.0,24.448295513916865
3.0,0.0,2.0,9.0,1.0,14.439623239542817,1.0,101.0,13.86192604737344
1.0,1.0,1.0,0.0,0.0,3.608928559527132,0.0,57.0,5.236899550572176
3.0,0.0,1.0,8.0,0.0,14.166620788289192,0.0,98.0,16.90672400364185
0.0,1.0,1.0,5.0,0.0,3.754161931867033,0.0,48.0,5.711483932049791
1.0,0.0,0.0,9.0,1.0,5.611080663997053,0.0,21.0,3.651001542625586
2.0,0.0,3.0,5.0,1.0,6.837127942536935,0.0,139.0,5.931495322886205
2.0,0.0,0.0,6.0,2.0,7.796102193380638,3.0,155.0,28.62692644368662
3.0,0.0,2.0,5.0,2.0,6.314963266564388,1.0,167.0,48.27770989483699
2.0,1.0,3.0,8.0,2.0,13.7406039691369,1.0,188.0,30.219808380267047
2.0,0.0,2.0,4.0,2.0,12.705335334641175,2.0,194.0,46.72288034853802
2.0,0.0,1.0,7.0,2.0,13.619074710194736,1.0,202.0,34.08980753236059
